Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin,Title,FamilySize,IsAlone,AgeBin,FareBin
3,1,0.0,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
3,0,-0.7692307692307693,1,1,0.055070318915959475,0,0,3,2.0,0,2,2
3,1,-0.15384615384615385,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
1,1,0.07692307692307693,0,0,0.49384923350670684,2,1,2,0.0,1,2,2
2,1,0.23076923076923078,0,0,-0.06220058855735014,2,0,2,0.0,1,2,1
3,1,0.7692307692307693,0,2,-0.30903538187790863,0,0,2,2.0,0,3,0
2,1,-0.3076923076923077,0,0,0.7291010813030386,2,0,2,0.0,1,2,3
3,1,-1.9230769230769231,0,0,-0.30903538187790863,0,0,0,0.0,1,0,0
2,1,-0.8461538461538461,0,0,-0.16913324664659188,2,0,2,0.0,1,1,1
3,1,0.23076923076923078,0,0,-0.29406480974541477,2,0,2,0.0,1,2,0
3,1,0.0,1,9,2.3566161374212977,2,0,2,10.0,0,2,3
1,0,2.230769230769231,0,1,21.29563885847249,0,1,3,1.0,0,3,3
3,1,-1.9230769230769231,1,1,0.0019590062961949016,2,0,0,2.0,0,0,2
3,0,-1.0,0,0,-0.29103647686832745,2,0,1,0.0,1,1,0
2,1,-0.23076923076923078,0,0,-0.06220058855735014,2,0,2,0.0,1,2,1
3,0,0.6923076923076923,0,0,-0.30903538187790863,0,0,3,0.0,1,3,0
2,1,-0.38461538461538464,0,0,-0.04081405693950179,2,0,2,0.0,1,2,1
2,0,0.15384615384615385,0,0,0.2799839173282234,2,0,1,0.0,1,2,2
1,0,1.2307692307692308,0,1,2.0917781617848346,0,1,3,1.0,0,3,3
2,1,-0.3076923076923077,0,0,-0.16913324664659188,2,0,2,0.0,1,2,1
2,1,-0.8461538461538461,0,0,2.5255697372022996,2,0,2,0.0,1,1,3
2,1,1.5384615384615385,1,2,2.161998699698878,2,0,2,3.0,0,3,3
3,0,-2.2176923076923076,1,2,0.2618053654530523,2,0,1,3.0,0,0,2
1,1,1.6153846153846154,0,0,0.49384923350670684,2,1,2,0.0,1,3,2
1,0,2.3076923076923075,2,0,1.58367266630167,2,1,3,2.0,0,3,3
3,1,0.0,0,0,-0.28123289077470576,2,0,2,0.0,1,2,0
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
3,0,0.07692307692307693,1,0,0.04687072269367646,2,0,3,1.0,0,2,2
3,1,-1.1153846153846154,8,2,2.3566161374212977,2,0,0,10.0,0,1,3
2,0,-0.38461538461538464,1,1,0.9645325759649603,0,0,3,2.0,0,2,3
2,0,0.15384615384615385,0,0,0.2799839173282234,2,0,3,0.0,1,2,2
3,1,-0.15384615384615385,0,0,-0.24772875034218456,2,0,2,0.0,1,2,1
1,0,-0.3076923076923077,1,0,1.753160929373118,0,1,3,1.0,0,2,3
3,0,0.46153846153846156,1,9,2.3566161374212977,2,0,3,10.0,0,2,3
3,1,0.0,1,0,0.00017536955926632762,0,0,2,1.0,0,2,2
3,0,-0.5384615384615384,0,0,1.0793055365453053,2,0,1,0.0,1,2,3
1,0,1.2307692307692308,0,1,1.9224695455789764,0,0,3,1.0,0,3,3
2,1,0.0,0,0,-0.02548846838215167,0,0,2,0.0,1,2,1
2,1,-0.6153846153846154,1,0,-0.12636018341089517,2,0,2,1.0,0,2,1
1,0,0.15384615384615385,0,0,5.134726594579798,0,1,1,0.0,1,2,3
1,1,1.5384615384615385,0,0,-0.6182504106214072,2,1,2,0.0,1,3,0
2,1,1.1538461538461537,0,0,-0.06220058855735014,2,0,2,0.0,1,3,1
1,0,1.9230769230769231,1,1,2.8830798316452233,2,1,3,2.0,0,3,3
1,0,1.2307692307692308,0,0,10.604332055844512,0,0,1,0.0,1,3,3
3,0,-0.5384615384615384,2,0,-0.24772875034218456,2,0,1,2.0,0,2,1
2,1,-0.6153846153846154,0,0,-0.12636018341089517,2,0,2,0.0,1,2,1
1,1,2.0,0,0,1.5204027511634275,2,1,2,0.0,1,3,3
3,1,-1.8461538461538463,4,2,0.7242891116890228,2,0,0,6.0,0,0,3
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
3,1,-0.23076923076923078,0,0,-0.28123289077470576,1,0,2,0.0,1,2,0
3,0,0.46153846153846156,0,0,0.0019590062961949016,2,0,3,0.0,1,2,2
3,0,-0.7692307692307693,1,0,0.07039590747330968,2,0,3,1.0,0,2,2
2,1,0.0,0,0,-0.06754722146181222,2,0,2,0.0,1,2,1
2,0,-0.38461538461538464,1,2,2.161998699698878,2,0,1,3.0,0,2,3
3,1,-0.38461538461538464,0,0,-0.2856898439638653,2,0,2,0.0,1,2,0
2,1,2.1538461538461537,0,0,-0.06220058855735014,2,0,2,0.0,1,3,1
3,1,-0.6153846153846154,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
3,1,-1.7692307692307692,3,1,0.28319189707090064,2,0,0,4.0,0,0,2
1,1,-0.46153846153846156,0,0,3.3810310019162335,2,1,2,0.0,1,2,3
1,0,1.6923076923076923,0,1,1.0670082808650425,2,1,3,1.0,0,3,3
3,1,-1.2307692307692308,0,2,0.2479041199014509,2,0,0,2.0,0,1,2
2,1,1.3846153846153846,0,0,-0.16913324664659188,2,0,2,0.0,1,3,1
3,1,0.0,3,1,0.3238263071448125,2,0,2,4.0,0,2,2
1,0,-0.8461538461538461,1,0,1.9481333835203944,2,1,3,1.0,0,1,3
3,1,-0.38461538461538464,0,0,-0.3081457021626061,1,0,2,0.0,1,2,0
1,0,1.4615384615384615,1,1,2.769376197645771,0,1,3,2.0,0,3,3
3,1,-0.5384615384615384,0,0,-0.2856898439638653,2,0,2,0.0,1,2,0
3,1,0.15384615384615385,0,0,-0.2874734807007939,1,0,2,0.0,1,2,0
1,0,0.07692307692307693,0,0,6.4336033739392295,2,1,1,0.0,1,2,3
2,1,0.6923076923076923,1,0,0.2799839173282234,2,0,2,1.0,0,3,2
1,0,-0.5384615384615384,0,1,1.9224695455789764,0,0,1,1.0,0,2,3
1,1,-0.9230769230769231,0,0,1.396360867779907,2,0,2,0.0,1,1,3
1,1,1.0769230769230769,1,0,0.5674531207226937,0,1,2,1.0,0,3,2
2,1,-0.6923076923076923,0,0,-0.02530882151656171,0,1,2,0.0,1,2,1
2,1,-0.46153846153846156,1,0,-0.16913324664659188,2,0,2,1.0,0,2,1
1,1,1.6153846153846154,1,1,8.428252463728443,0,1,2,2.0,0,3,3
3,0,-0.5384615384615384,0,0,-0.28800814399124014,1,0,1,0.0,1,2,0
3,0,-2.0,1,1,-0.029051464549685185,2,0,1,2.0,0,0,1
3,0,-0.5384615384615384,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
1,0,0.6153846153846154,1,0,3.231325280591295,1,1,3,1.0,0,3,3
3,0,-0.07692307692307693,0,0,-0.2856898439638653,2,0,1,0.0,1,2,0
3,1,0.0,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
1,0,0.7692307692307693,0,0,4.039736175745963,0,1,4,0.0,1,3,3
3,1,0.7307692307692307,0,0,-0.3081457021626061,2,0,2,0.0,1,3,0
3,1,0.0,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
3,1,-1.9230769230769231,1,1,0.3380825691212702,0,0,0,2.0,0,0,2
